img_num,label,super_label,label_desc,super_label_desc
7564,34,12,fox,
7565,23,10,cloud,
7566,19,11,cattle,
7567,13,18,bus,
7568,44,15,lizard,
7569,48,18,motorcycle,
7570,58,18,pickup_truck,
7571,16,3,can,
7572,63,12,porcupine,
7573,80,16,squirrel,
7574,55,0,otter,
7575,4,0,beaver,
7576,32,1,flatfish,
7577,46,14,man,
7578,98,14,woman,
7579,32,1,flatfish,
7580,45,13,lobster,
7581,87,5,television,
7582,97,8,wolf,
7583,12,9,bridge,
7584,8,18,bicycle,
7585,45,13,lobster,
7586,92,2,tulip,
7587,31,11,elephant,
7588,62,2,poppy,
7589,61,3,plate,
7590,89,19,tractor,
7591,62,2,poppy,
7592,78,15,snake,
7593,83,4,sweet_pepper,
7594,45,13,lobster,
7595,85,19,tank,
7596,28,3,cup,
7597,37,9,house,
7598,54,2,orchid,
7599,30,0,dolphin,
7600,95,0,whale,
7601,7,7,beetle,
7602,59,17,pine_tree,
7603,24,7,cockroach,
7604,94,6,wardrobe,
7605,7,7,beetle,
7606,94,6,wardrobe,
7607,94,6,wardrobe,
7608,11,14,boy,
7609,42,8,leopard,
7610,65,16,rabbit,
7611,47,17,maple_tree,
7612,40,5,lamp,
7613,38,11,kangaroo,
7614,4,0,beaver,
7615,80,16,squirrel,
7616,82,2,sunflower,
7617,46,14,man,
7618,75,12,skunk,
7619,51,4,mushroom,
7620,74,16,shrew,
7621,34,12,fox,
7622,5,6,bed,
7623,85,19,tank,
7624,30,0,dolphin,
7625,74,16,shrew,
7626,22,5,clock,
7627,95,0,whale,
7628,81,19,streetcar,
7629,92,2,tulip,
7630,91,1,trout,
7631,52,17,oak_tree,
7632,51,4,mushroom,
7633,44,15,lizard,
7634,62,2,poppy,
7635,65,16,rabbit,
7636,76,9,skyscraper,
7637,84,6,table,
7638,0,4,apple,
7639,43,8,lion,
7640,48,18,motorcycle,
7641,67,1,ray,
7642,62,2,poppy,
7643,89,19,tractor,
7644,83,4,sweet_pepper,
7645,18,7,caterpillar,
7646,31,11,elephant,
7647,19,11,cattle,
7648,8,18,bicycle,
7649,68,9,road,
7650,97,8,wolf,
7651,3,8,bear,
7652,83,4,sweet_pepper,
7653,70,2,rose,
7654,39,5,computer_keyboard,
7655,0,4,apple,
7656,86,5,telephone,
7657,77,13,snail,
7658,58,18,pickup_truck,
7659,19,11,cattle,
7660,89,19,tractor,
7661,90,18,train,
7662,81,19,streetcar,
7663,61,3,plate,
7664,41,19,lawn_mower,
7665,80,16,squirrel,
7666,52,17,oak_tree,
7667,66,12,raccoon,
7668,68,9,road,
7669,80,16,squirrel,
7670,43,8,lion,
7671,11,14,boy,
7672,25,6,couch,
7673,27,15,crocodile,
7674,35,14,girl,
7675,50,16,mouse,
7676,88,8,tiger,
7677,14,7,butterfly,
7678,75,12,skunk,
7679,53,4,orange,
7680,3,8,bear,
7681,5,6,bed,
7682,35,14,girl,
7683,82,2,sunflower,
7684,7,7,beetle,
7685,90,18,train,
7686,61,3,plate,
7687,7,7,beetle,
7688,91,1,trout,
7689,1,1,aquarium_fish,
7690,5,6,bed,
7691,17,9,castle,
7692,72,0,seal,
7693,41,19,lawn_mower,
7694,94,6,wardrobe,
7695,33,10,forest,
7696,67,1,ray,
7697,33,10,forest,
7698,39,5,computer_keyboard,
7699,23,10,cloud,
7700,6,7,bee,
7701,31,11,elephant,
7702,63,12,porcupine,
7703,71,10,sea,
7704,67,1,ray,
7705,93,15,turtle,
7706,84,6,table,
7707,46,14,man,
7708,74,16,shrew,
7709,33,10,forest,
7710,77,13,snail,
7711,65,16,rabbit,
7712,50,16,mouse,
7713,98,14,woman,
7714,51,4,mushroom,
7715,72,0,seal,
7716,36,16,hamster,
7717,3,8,bear,
7718,41,19,lawn_mower,
7719,47,17,maple_tree,
7720,54,2,orchid,
7721,87,5,television,
7722,37,9,house,
7723,75,12,skunk,
7724,74,16,shrew,
7725,71,10,sea,
7726,14,7,butterfly,
7727,57,4,pear,
7728,9,3,bottle,
7729,44,15,lizard,
7730,57,4,pear,
7731,83,4,sweet_pepper,
7732,45,13,lobster,
7733,61,3,plate,
7734,52,17,oak_tree,
7735,63,12,porcupine,
7736,89,19,tractor,
7737,10,3,bowl,
7738,85,19,tank,
7739,39,5,computer_keyboard,
7740,7,7,beetle,
7741,25,6,couch,
7742,98,14,woman,
7743,74,16,shrew,
7744,70,2,rose,
7745,70,2,rose,
7746,49,10,mountain,
7747,70,2,rose,
7748,87,5,television,
7749,90,18,train,
7750,15,11,camel,
7751,65,16,rabbit,
7752,97,8,wolf,
7753,36,16,hamster,
7754,83,4,sweet_pepper,
7755,82,2,sunflower,
7756,51,4,mushroom,
7757,32,1,flatfish,
7758,7,7,beetle,
7759,74,16,shrew,
7760,80,16,squirrel,
7761,2,14,baby,
7762,28,3,cup,
7763,78,15,snake,
7764,40,5,lamp,
7765,36,16,hamster,
7766,91,1,trout,
7767,91,1,trout,
7768,99,13,worm,
7769,73,1,shark,
7770,24,7,cockroach,
7771,83,4,sweet_pepper,
7772,42,8,leopard,
7773,92,2,tulip,
7774,90,18,train,
7775,50,16,mouse,
7776,82,2,sunflower,
7777,24,7,cockroach,
7778,65,16,rabbit,
7779,16,3,can,
7780,40,5,lamp,
7781,39,5,computer_keyboard,
7782,7,7,beetle,
7783,31,11,elephant,
7784,10,3,bowl,
7785,51,4,mushroom,
7786,96,17,willow_tree,
7787,51,4,mushroom,
7788,29,15,dinosaur,
7789,66,12,raccoon,
7790,83,4,sweet_pepper,
7791,30,0,dolphin,
7792,84,6,table,
7793,29,15,dinosaur,
7794,5,6,bed,
7795,10,3,bowl,
7796,53,4,orange,
7797,74,16,shrew,
7798,72,0,seal,
7799,34,12,fox,
7800,15,11,camel,
7801,44,15,lizard,
7802,25,6,couch,
7803,66,12,raccoon,
7804,10,3,bowl,
7805,55,0,otter,
7806,48,18,motorcycle,
7807,95,0,whale,
7808,63,12,porcupine,
7809,64,12,possum,
7810,77,13,snail,
7811,3,8,bear,
7812,13,18,bus,
7813,18,7,caterpillar,
7814,92,2,tulip,
7815,55,0,otter,
7816,13,18,bus,
7817,30,0,dolphin,
7818,29,15,dinosaur,
7819,91,1,trout,
7820,91,1,trout,
7821,61,3,plate,
7822,75,12,skunk,
7823,58,18,pickup_truck,
7824,60,10,plain,
7825,70,2,rose,
7826,46,14,man,
7827,52,17,oak_tree,
7828,94,6,wardrobe,
7829,89,19,tractor,
7830,90,18,train,
7831,56,17,palm_tree,
7832,57,4,pear,
7833,43,8,lion,
7834,60,10,plain,
7835,45,13,lobster,
7836,30,0,dolphin,
7837,59,17,pine_tree,
7838,78,15,snake,
7839,6,7,bee,
7840,80,16,squirrel,
7841,80,16,squirrel,
7842,54,2,orchid,
7843,83,4,sweet_pepper,
7844,60,10,plain,
7845,76,9,skyscraper,
7846,92,2,tulip,
7847,18,7,caterpillar,
7848,14,7,butterfly,
7849,26,13,crab,
7850,9,3,bottle,
7851,81,19,streetcar,
7852,85,19,tank,
7853,32,1,flatfish,
7854,63,12,porcupine,
7855,43,8,lion,
7856,56,17,palm_tree,
7857,87,5,television,
7858,78,15,snake,
7859,45,13,lobster,
7860,99,13,worm,
7861,70,2,rose,
7862,8,18,bicycle,
7863,12,9,bridge,
7864,65,16,rabbit,
7865,80,16,squirrel,
7866,58,18,pickup_truck,
7867,17,9,castle,
7868,39,5,computer_keyboard,
7869,53,4,orange,
7870,66,12,raccoon,
7871,48,18,motorcycle,
7872,25,6,couch,
7873,88,8,tiger,
7874,32,1,flatfish,
7875,97,8,wolf,
7876,87,5,television,
7877,37,9,house,
7878,40,5,lamp,
7879,91,1,trout,
7880,16,3,can,
7881,27,15,crocodile,
7882,33,10,forest,
7883,86,5,telephone,
7884,89,19,tractor,
7885,5,6,bed,
7886,76,9,skyscraper,
7887,83,4,sweet_pepper,
7888,74,16,shrew,
7889,85,19,tank,
7890,24,7,cockroach,
7891,93,15,turtle,
7892,32,1,flatfish,
7893,76,9,skyscraper,
7894,45,13,lobster,
7895,5,6,bed,
7896,52,17,oak_tree,
7897,46,14,man,
7898,72,0,seal,
7899,40,5,lamp,
7900,58,18,pickup_truck,
7901,84,6,table,
7902,6,7,bee,
7903,91,1,trout,
7904,38,11,kangaroo,
7905,35,14,girl,
7906,66,12,raccoon,
7907,25,6,couch,
7908,79,13,spider,
7909,57,4,pear,
7910,23,10,cloud,
7911,14,7,butterfly,
7912,15,11,camel,
7913,86,5,telephone,
7914,75,12,skunk,
7915,45,13,lobster,
7916,6,7,bee,
7917,22,5,clock,
7918,33,10,forest,
7919,76,9,skyscraper,
7920,52,17,oak_tree,
7921,41,19,lawn_mower,
7922,90,18,train,
7923,22,5,clock,
7924,34,12,fox,
7925,45,13,lobster,
7926,66,12,raccoon,
7927,7,7,beetle,
7928,95,0,whale,
7929,11,14,boy,
7930,1,1,aquarium_fish,
7931,23,10,cloud,
7932,3,8,bear,
7933,22,5,clock,
7934,5,6,bed,
7935,80,16,squirrel,
7936,93,15,turtle,
7937,27,15,crocodile,
7938,86,5,telephone,
7939,69,19,rocket,
7940,92,2,tulip,
7941,53,4,orange,
7942,54,2,orchid,
7943,63,12,porcupine,
7944,18,7,caterpillar,
7945,84,6,table,
7946,66,12,raccoon,
7947,8,18,bicycle,
7948,59,17,pine_tree,
7949,8,18,bicycle,
7950,42,8,leopard,
7951,62,2,poppy,
7952,29,15,dinosaur,
7953,30,0,dolphin,
7954,73,1,shark,
7955,2,14,baby,
7956,96,17,willow_tree,
7957,39,5,computer_keyboard,
7958,4,0,beaver,
7959,22,5,clock,
7960,45,13,lobster,
7961,83,4,sweet_pepper,
7962,58,18,pickup_truck,
7963,73,1,shark,
7964,18,7,caterpillar,
7965,84,6,table,
7966,4,0,beaver,
7967,5,6,bed,
7968,2,14,baby,
7969,18,7,caterpillar,
7970,23,10,cloud,
7971,29,15,dinosaur,
7972,85,19,tank,
7973,34,12,fox,
7974,42,8,leopard,
7975,16,3,can,
7976,86,5,telephone,
7977,65,16,rabbit,
7978,95,0,whale,
7979,45,13,lobster,
7980,97,8,wolf,
7981,0,4,apple,
7982,20,6,chair,
7983,46,14,man,
7984,44,15,lizard,
7985,86,5,telephone,
7986,92,2,tulip,
7987,29,15,dinosaur,
7988,85,19,tank,
7989,82,2,sunflower,
7990,91,1,trout,
7991,82,2,sunflower,
7992,17,9,castle,
7993,38,11,kangaroo,
7994,58,18,pickup_truck,
7995,12,9,bridge,
7996,26,13,crab,
7997,54,2,orchid,
7998,28,3,cup,
7999,58,18,pickup_truck,
8000,79,13,spider,
8001,1,1,aquarium_fish,
8002,4,0,beaver,
8003,95,0,whale,
8004,10,3,bowl,
8005,3,8,bear,
8006,33,10,forest,
8007,23,10,cloud,
8008,91,1,trout,
8009,73,1,shark,
8010,1,1,aquarium_fish,
8011,1,1,aquarium_fish,
8012,35,14,girl,
8013,10,3,bowl,
8014,19,11,cattle,
8015,88,8,tiger,
8016,11,14,boy,
8017,29,15,dinosaur,
8018,56,17,palm_tree,
8019,0,4,apple,
8020,54,2,orchid,
8021,61,3,plate,
8022,20,6,chair,
8023,13,18,bus,
8024,17,9,castle,
8025,53,4,orange,
8026,89,19,tractor,
8027,18,7,caterpillar,
8028,81,19,streetcar,
8029,6,7,bee,
8030,96,17,willow_tree,
8031,41,19,lawn_mower,
8032,26,13,crab,
8033,26,13,crab,
8034,25,6,couch,
8035,60,10,plain,
8036,22,5,clock,
8037,73,1,shark,
8038,4,0,beaver,
8039,47,17,maple_tree,
8040,24,7,cockroach,
8041,18,7,caterpillar,
8042,78,15,snake,
8043,17,9,castle,
8044,7,7,beetle,
8045,0,4,apple,
8046,87,5,television,
8047,26,13,crab,
8048,95,0,whale,
8049,14,7,butterfly,
8050,56,17,palm_tree,
8051,18,7,caterpillar,
8052,12,9,bridge,
8053,54,2,orchid,
8054,21,11,chimpanzee,
8055,79,13,spider,
8056,8,18,bicycle,
8057,43,8,lion,
8058,39,5,computer_keyboard,
8059,24,7,cockroach,
8060,40,5,lamp,
8061,53,4,orange,
8062,35,14,girl,
8063,21,11,chimpanzee,
8064,31,11,elephant,
8065,8,18,bicycle,
8066,57,4,pear,
8067,33,10,forest,
8068,82,2,sunflower,
8069,35,14,girl,
8070,6,7,bee,
8071,5,6,bed,
8072,40,5,lamp,
8073,65,16,rabbit,
8074,22,5,clock,
8075,16,3,can,
8076,64,12,possum,
8077,57,4,pear,
8078,98,14,woman,
8079,64,12,possum,
8080,88,8,tiger,
8081,55,0,otter,
8082,58,18,pickup_truck,
8083,27,15,crocodile,
8084,36,16,hamster,
8085,13,18,bus,
8086,91,1,trout,
8087,84,6,table,
8088,9,3,bottle,
8089,5,6,bed,
8090,9,3,bottle,
8091,65,16,rabbit,
8092,85,19,tank,
8093,70,2,rose,
8094,59,17,pine_tree,
8095,93,15,turtle,
8096,2,14,baby,
8097,59,17,pine_tree,
8098,79,13,spider,
8099,70,2,rose,
8100,34,12,fox,
8101,97,8,wolf,
8102,86,5,telephone,
8103,49,10,mountain,
8104,18,7,caterpillar,
8105,55,0,otter,
8106,70,2,rose,
8107,73,1,shark,
8108,38,11,kangaroo,
8109,34,12,fox,
8110,61,3,plate,
8111,69,19,rocket,
8112,37,9,house,
8113,64,12,possum,
8114,24,7,cockroach,
8115,3,8,bear,
8116,78,15,snake,
8117,74,16,shrew,
8118,33,10,forest,
8119,35,14,girl,
8120,1,1,aquarium_fish,
8121,84,6,table,
8122,22,5,clock,
8123,86,5,telephone,
8124,4,0,beaver,
8125,91,1,trout,
8126,13,18,bus,
8127,90,18,train,
8128,68,9,road,
8129,60,10,plain,
8130,84,6,table,
8131,0,4,apple,
8132,34,12,fox,
8133,18,7,caterpillar,
8134,32,1,flatfish,
8135,92,2,tulip,
8136,14,7,butterfly,
8137,96,17,willow_tree,
8138,35,14,girl,
8139,86,5,telephone,
8140,3,8,bear,
8141,89,19,tractor,
8142,79,13,spider,
8143,15,11,camel,
8144,66,12,raccoon,
8145,35,14,girl,
8146,50,16,mouse,
8147,12,9,bridge,
8148,41,19,lawn_mower,
8149,31,11,elephant,
8150,34,12,fox,
8151,93,15,turtle,
8152,84,6,table,
8153,26,13,crab,
8154,74,16,shrew,
8155,78,15,snake,
8156,50,16,mouse,
8157,57,4,pear,
8158,54,2,orchid,
8159,2,14,baby,
8160,95,0,whale,
8161,44,15,lizard,
8162,66,12,raccoon,
8163,60,10,plain,
8164,26,13,crab,
8165,58,18,pickup_truck,
8166,82,2,sunflower,
8167,67,1,ray,
8168,98,14,woman,
8169,89,19,tractor,
8170,28,3,cup,
8171,55,0,otter,
8172,95,0,whale,
8173,76,9,skyscraper,
8174,60,10,plain,
8175,76,9,skyscraper,
8176,91,1,trout,
8177,37,9,house,
8178,2,14,baby,
8179,3,8,bear,
8180,62,2,poppy,
8181,43,8,lion,
8182,91,1,trout,
8183,48,18,motorcycle,
8184,63,12,porcupine,
8185,34,12,fox,
8186,56,17,palm_tree,
8187,34,12,fox,
8188,53,4,orange,
8189,3,8,bear,
8190,28,3,cup,
8191,8,18,bicycle,
8192,40,5,lamp,
8193,44,15,lizard,
8194,33,10,forest,
8195,61,3,plate,
8196,60,10,plain,
8197,73,1,shark,
8198,61,3,plate,
8199,26,13,crab,
8200,59,17,pine_tree,
8201,4,0,beaver,
8202,49,10,mountain,
8203,92,2,tulip,
8204,92,2,tulip,
8205,6,7,bee,
8206,72,0,seal,
8207,86,5,telephone,
8208,18,7,caterpillar,
8209,20,6,chair,
8210,55,0,otter,
8211,0,4,apple,
8212,85,19,tank,
8213,75,12,skunk,
8214,18,7,caterpillar,
8215,23,10,cloud,
8216,74,16,shrew,
8217,95,0,whale,
8218,81,19,streetcar,
8219,58,18,pickup_truck,
8220,73,1,shark,
8221,60,10,plain,
8222,21,11,chimpanzee,
8223,14,7,butterfly,
8224,19,11,cattle,
8225,87,5,television,
8226,47,17,maple_tree,
8227,79,13,spider,
8228,90,18,train,
8229,75,12,skunk,
8230,73,1,shark,
8231,15,11,camel,
8232,41,19,lawn_mower,
8233,39,5,computer_keyboard,
8234,99,13,worm,
8235,11,14,boy,
8236,94,6,wardrobe,
8237,45,13,lobster,
8238,91,1,trout,
8239,36,16,hamster,
8240,77,13,snail,
8241,3,8,bear,
8242,75,12,skunk,
8243,92,2,tulip,
8244,94,6,wardrobe,
8245,61,3,plate,
8246,50,16,mouse,
8247,38,11,kangaroo,
8248,12,9,bridge,
8249,1,1,aquarium_fish,
8250,0,4,apple,
8251,30,0,dolphin,
8252,84,6,table,
8253,98,14,woman,
8254,29,15,dinosaur,
8255,7,7,beetle,
8256,18,7,caterpillar,
8257,48,18,motorcycle,
8258,89,19,tractor,
8259,91,1,trout,
8260,84,6,table,
8261,63,12,porcupine,
8262,62,2,poppy,
8263,31,11,elephant,
8264,40,5,lamp,
8265,55,0,otter,
8266,30,0,dolphin,
8267,61,3,plate,
8268,86,5,telephone,
8269,47,17,maple_tree,
8270,33,10,forest,
8271,11,14,boy,
8272,25,6,couch,
8273,14,7,butterfly,
8274,28,3,cup,
8275,75,12,skunk,
8276,11,14,boy,
8277,81,19,streetcar,
8278,61,3,plate,
8279,73,1,shark,
8280,79,13,spider,
8281,5,6,bed,
8282,88,8,tiger,
8283,56,17,palm_tree,
8284,81,19,streetcar,
8285,31,11,elephant,
8286,84,6,table,
8287,69,19,rocket,
8288,30,0,dolphin,
8289,6,7,bee,
8290,68,9,road,
8291,70,2,rose,
8292,12,9,bridge,
8293,74,16,shrew,
8294,7,7,beetle,
8295,21,11,chimpanzee,
8296,55,0,otter,
8297,71,10,sea,
8298,5,6,bed,
8299,14,7,butterfly,
8300,48,18,motorcycle,
8301,18,7,caterpillar,
8302,0,4,apple,
8303,70,2,rose,
8304,38,11,kangaroo,
8305,26,13,crab,
8306,24,7,cockroach,
8307,69,19,rocket,
8308,16,3,can,
8309,9,3,bottle,
8310,42,8,leopard,
8311,41,19,lawn_mower,
8312,39,5,computer_keyboard,
8313,27,15,crocodile,
8314,0,4,apple,
8315,70,2,rose,
8316,85,19,tank,
8317,9,3,bottle,
8318,43,8,lion,
8319,79,13,spider,
8320,77,13,snail,
8321,75,12,skunk,
8322,74,16,shrew,
8323,80,16,squirrel,
8324,42,8,leopard,
8325,67,1,ray,
8326,8,18,bicycle,
8327,0,4,apple,
8328,36,16,hamster,
8329,89,19,tractor,
8330,43,8,lion,
8331,46,14,man,
8332,69,19,rocket,
8333,56,17,palm_tree,
8334,42,8,leopard,
8335,10,3,bowl,
8336,71,10,sea,
8337,98,14,woman,
8338,55,0,otter,
8339,40,5,lamp,
8340,16,3,can,
8341,0,4,apple,
8342,21,11,chimpanzee,
8343,2,14,baby,
8344,1,1,aquarium_fish,
8345,64,12,possum,
8346,52,17,oak_tree,
8347,43,8,lion,
8348,83,4,sweet_pepper,
8349,65,16,rabbit,
8350,68,9,road,
8351,18,7,caterpillar,
8352,1,1,aquarium_fish,
8353,25,6,couch,
8354,96,17,willow_tree,
8355,46,14,man,
8356,47,17,maple_tree,
8357,90,18,train,
8358,2,14,baby,
8359,28,3,cup,
8360,37,9,house,
8361,61,3,plate,
8362,31,11,elephant,
8363,77,13,snail,
8364,4,0,beaver,
8365,92,2,tulip,
8366,38,11,kangaroo,
8367,93,15,turtle,
8368,28,3,cup,
8369,39,5,computer_keyboard,
8370,18,7,caterpillar,
8371,41,19,lawn_mower,
8372,44,15,lizard,
8373,49,10,mountain,
8374,1,1,aquarium_fish,
8375,11,14,boy,
8376,19,11,cattle,
8377,91,1,trout,
8378,82,2,sunflower,
8379,4,0,beaver,
8380,60,10,plain,
8381,34,12,fox,
8382,56,17,palm_tree,
8383,19,11,cattle,
8384,32,1,flatfish,
8385,74,16,shrew,
8386,87,5,television,
8387,99,13,worm,
8388,72,0,seal,
8389,98,14,woman,
8390,8,18,bicycle,
8391,58,18,pickup_truck,
8392,93,15,turtle,
8393,87,5,television,
8394,87,5,television,
8395,24,7,cockroach,
8396,35,14,girl,
8397,43,8,lion,
8398,52,17,oak_tree,
8399,6,7,bee,
8400,4,0,beaver,
8401,33,10,forest,
8402,8,18,bicycle,
8403,63,12,porcupine,
8404,26,13,crab,
8405,34,12,fox,
8406,39,5,computer_keyboard,
8407,97,8,wolf,
8408,47,17,maple_tree,
8409,75,12,skunk,
8410,33,10,forest,
8411,87,5,television,
8412,49,10,mountain,
8413,46,14,man,
8414,16,3,can,
8415,33,10,forest,
8416,76,9,skyscraper,
8417,41,19,lawn_mower,
8418,97,8,wolf,
8419,8,18,bicycle,
8420,75,12,skunk,
8421,17,9,castle,
8422,80,16,squirrel,
8423,93,15,turtle,
8424,27,15,crocodile,
8425,4,0,beaver,
8426,41,19,lawn_mower,
8427,49,10,mountain,
8428,30,0,dolphin,
8429,31,11,elephant,
8430,21,11,chimpanzee,
8431,77,13,snail,
8432,90,18,train,
8433,54,2,orchid,
8434,87,5,television,
8435,86,5,telephone,
8436,37,9,house,
8437,47,17,maple_tree,
8438,66,12,raccoon,
8439,2,14,baby,
8440,73,1,shark,
8441,55,0,otter,
8442,25,6,couch,
8443,62,2,poppy,
8444,26,13,crab,
8445,19,11,cattle,
8446,28,3,cup,
8447,15,11,camel,
8448,14,7,butterfly,
8449,59,17,pine_tree,
8450,69,19,rocket,
8451,45,13,lobster,
8452,92,2,tulip,
8453,39,5,computer_keyboard,
8454,42,8,leopard,
8455,58,18,pickup_truck,
8456,49,10,mountain,
8457,48,18,motorcycle,
8458,44,15,lizard,
8459,71,10,sea,
8460,48,18,motorcycle,
8461,69,19,rocket,
8462,9,3,bottle,
8463,77,13,snail,
8464,25,6,couch,
8465,35,14,girl,
8466,23,10,cloud,
8467,66,12,raccoon,
8468,66,12,raccoon,
8469,88,8,tiger,
8470,82,2,sunflower,
8471,1,1,aquarium_fish,
8472,39,5,computer_keyboard,
8473,88,8,tiger,
8474,93,15,turtle,
8475,82,2,sunflower,
8476,7,7,beetle,
8477,17,9,castle,
8478,56,17,palm_tree,
8479,40,5,lamp,
8480,70,2,rose,
8481,1,1,aquarium_fish,
8482,68,9,road,
8483,59,17,pine_tree,
8484,69,19,rocket,
8485,45,13,lobster,
8486,16,3,can,
8487,6,7,bee,
8488,85,19,tank,
8489,12,9,bridge,
8490,99,13,worm,
8491,88,8,tiger,
8492,40,5,lamp,
8493,68,9,road,
8494,36,16,hamster,
8495,23,10,cloud,
8496,17,9,castle,
8497,13,18,bus,
8498,20,6,chair,
8499,46,14,man,
8500,75,12,skunk,
8501,61,3,plate,
8502,70,2,rose,
8503,58,18,pickup_truck,
8504,42,8,leopard,
8505,51,4,mushroom,
8506,75,12,skunk,
8507,73,1,shark,
8508,70,2,rose,
8509,37,9,house,
8510,28,3,cup,
8511,90,18,train,
8512,95,0,whale,
8513,88,8,tiger,
8514,68,9,road,
8515,38,11,kangaroo,
8516,95,0,whale,
8517,77,13,snail,
8518,16,3,can,
8519,58,18,pickup_truck,
8520,99,13,worm,
8521,39,5,computer_keyboard,
8522,56,17,palm_tree,
8523,17,9,castle,
8524,33,10,forest,
8525,77,13,snail,
8526,63,12,porcupine,
8527,87,5,television,
8528,75,12,skunk,
8529,4,0,beaver,
8530,16,3,can,
8531,94,6,wardrobe,
8532,55,0,otter,
8533,76,9,skyscraper,
8534,60,10,plain,
8535,97,8,wolf,
8536,1,1,aquarium_fish,
8537,0,4,apple,
8538,75,12,skunk,
8539,31,11,elephant,
8540,55,0,otter,
8541,71,10,sea,
8542,75,12,skunk,
8543,52,17,oak_tree,
8544,6,7,bee,
8545,43,8,lion,
8546,14,7,butterfly,
8547,84,6,table,
8548,14,7,butterfly,
8549,51,4,mushroom,
8550,1,1,aquarium_fish,
8551,88,8,tiger,
8552,53,4,orange,
8553,66,12,raccoon,
8554,5,6,bed,
8555,56,17,palm_tree,
8556,32,1,flatfish,
8557,52,17,oak_tree,
8558,40,5,lamp,
8559,24,7,cockroach,
8560,86,5,telephone,
8561,54,2,orchid,
8562,54,2,orchid,
8563,88,8,tiger,
8564,61,3,plate,
8565,87,5,television,
8566,54,2,orchid,
8567,24,7,cockroach,
8568,10,3,bowl,
8569,85,19,tank,
8570,17,9,castle,
8571,90,18,train,
8572,22,5,clock,
8573,86,5,telephone,
8574,77,13,snail,
8575,79,13,spider,
8576,94,6,wardrobe,
8577,45,13,lobster,
8578,0,4,apple,
8579,39,5,computer_keyboard,
8580,89,19,tractor,
8581,82,2,sunflower,
8582,41,19,lawn_mower,
8583,87,5,television,
8584,91,1,trout,
8585,73,1,shark,
8586,4,0,beaver,
8587,62,2,poppy,
8588,72,0,seal,
8589,98,14,woman,
8590,10,3,bowl,
8591,11,14,boy,
8592,28,3,cup,
8593,38,11,kangaroo,
8594,74,16,shrew,
8595,70,2,rose,
8596,13,18,bus,
8597,7,7,beetle,
8598,15,11,camel,
8599,24,7,cockroach,
8600,76,9,skyscraper,
8601,98,14,woman,
8602,67,1,ray,
8603,79,13,spider,
8604,15,11,camel,
8605,47,17,maple_tree,
8606,47,17,maple_tree,
8607,93,15,turtle,
8608,73,1,shark,
8609,13,18,bus,
8610,26,13,crab,
8611,70,2,rose,
8612,95,0,whale,
8613,60,10,plain,
8614,70,2,rose,
8615,11,14,boy,
8616,82,2,sunflower,
8617,66,12,raccoon,
8618,34,12,fox,
8619,6,7,bee,
8620,65,16,rabbit,
8621,62,2,poppy,
8622,74,16,shrew,
8623,46,14,man,
8624,36,16,hamster,
8625,88,8,tiger,
8626,96,17,willow_tree,
8627,48,18,motorcycle,
8628,79,13,spider,
8629,50,16,mouse,
8630,19,11,cattle,
8631,83,4,sweet_pepper,
8632,66,12,raccoon,
8633,68,9,road,
8634,97,8,wolf,
8635,64,12,possum,
8636,16,3,can,
8637,61,3,plate,
8638,16,3,can,
8639,84,6,table,
8640,18,7,caterpillar,
8641,29,15,dinosaur,
8642,63,12,porcupine,
8643,57,4,pear,
8644,9,3,bottle,
8645,38,11,kangaroo,
8646,43,8,lion,
8647,74,16,shrew,
8648,15,11,camel,
8649,1,1,aquarium_fish,
8650,67,1,ray,
8651,91,1,trout,
8652,1,1,aquarium_fish,
8653,84,6,table,
8654,69,19,rocket,
8655,13,18,bus,
8656,10,3,bowl,
8657,33,10,forest,
8658,80,16,squirrel,
8659,68,9,road,
8660,30,0,dolphin,
8661,8,18,bicycle,
8662,3,8,bear,
8663,13,18,bus,
8664,45,13,lobster,
8665,18,7,caterpillar,
8666,20,6,chair,
8667,35,14,girl,
8668,28,3,cup,
8669,93,15,turtle,
8670,5,6,bed,
8671,53,4,orange,
8672,34,12,fox,
8673,27,15,crocodile,
8674,93,15,turtle,
8675,18,7,caterpillar,
8676,44,15,lizard,
8677,93,15,turtle,
8678,37,9,house,
8679,77,13,snail,
8680,46,14,man,
8681,31,11,elephant,
8682,69,19,rocket,
8683,47,17,maple_tree,
8684,57,4,pear,
8685,30,0,dolphin,
8686,85,19,tank,
8687,80,16,squirrel,
8688,1,1,aquarium_fish,
8689,82,2,sunflower,
8690,45,13,lobster,
8691,66,12,raccoon,
8692,18,7,caterpillar,
8693,58,18,pickup_truck,
8694,31,11,elephant,
8695,42,8,leopard,
8696,23,10,cloud,
8697,90,18,train,
8698,18,7,caterpillar,
8699,83,4,sweet_pepper,
8700,19,11,cattle,
8701,51,4,mushroom,
8702,80,16,squirrel,
8703,23,10,cloud,
8704,64,12,possum,
8705,61,3,plate,
8706,40,5,lamp,
8707,51,4,mushroom,
8708,99,13,worm,
8709,28,3,cup,
8710,19,11,cattle,
8711,63,12,porcupine,
8712,7,7,beetle,
8713,97,8,wolf,
8714,78,15,snake,
8715,34,12,fox,
8716,84,6,table,
8717,13,18,bus,
8718,50,16,mouse,
8719,17,9,castle,
8720,28,3,cup,
8721,29,15,dinosaur,
8722,10,3,bowl,
